split,clean_class,clean_filename,clean_relative_path,size_bytes,sha256,source_relative_path,source_match_count
train,12 hr Mutton,12_hr_Mutton_0001.jpg,train/12 hr Mutton/12_hr_Mutton_0001.jpg,451364,c88ba2f6140a774aaf464a4c9accbf7ee0e30a7dc803d25142f93ba7ea79387e,Mutton/12 hr Mutton images/4104.jpg|Mutton/12 hr Mutton images/4105.jpg,2
train,12 hr Mutton,12_hr_Mutton_0002.jpg,train/12 hr Mutton/12_hr_Mutton_0002.jpg,497843,2ff0c3a959c2abdcd2e576c4aabe6dbd13f3859c036c0da6b6118791b474bb65,Mutton/12 hr Mutton images/4126.jpg|Mutton/12 hr Mutton images/4127.jpg,2
train,12 hr Mutton,12_hr_Mutton_0003.jpg,train/12 hr Mutton/12_hr_Mutton_0003.jpg,462157,eb9d2d4a8e42c9cb2d8bf0ef1dec388ba1d5686d563c724c0a71431db8d70cc9,Mutton/12 hr Mutton images/4372.jpg|Mutton/12 hr Mutton images/4373.jpg|Mutton/12 hr Mutton images/4430.jpg,3
train,12 hr Mutton,12_hr_Mutton_0004.jpg,train/12 hr Mutton/12_hr_Mutton_0004.jpg,450772,43b70678601171502d3941ac7653d6c4fa5ffa1530abdeae630f52ad6aa2bf0a,Mutton/12 hr Mutton images/4190.jpg|Mutton/12 hr Mutton images/4191.jpg,2
train,12 hr Mutton,12_hr_Mutton_0005.jpg,train/12 hr Mutton/12_hr_Mutton_0005.jpg,496984,0286bd7642343da1edd2e2bcf0e0e88da681ab7bcf0196cc2fbd5d28c35ea53f,Mutton/12 hr Mutton images/4200.jpg|Mutton/12 hr Mutton images/4201.jpg,2
train,12 hr Mutton,12_hr_Mutton_0006.jpg,train/12 hr Mutton/12_hr_Mutton_0006.jpg,528401,6a364ae814e4ad9105efe5e843ef41f471e1eb18d37437804deae86599fa7b8f,Mutton/12 hr Mutton images/4054.jpg|Mutton/12 hr Mutton images/4055.jpg,2
train,12 hr Mutton,12_hr_Mutton_0007.jpg,train/12 hr Mutton/12_hr_Mutton_0007.jpg,514903,e57d56a3a7d4c04c6620dbf36b4bcf922473b3e4035b4c7cf40cfae7b1ea46d8,Mutton/12 hr Mutton images/4024.jpg|Mutton/12 hr Mutton images/4025.jpg,2
train,12 hr Mutton,12_hr_Mutton_0008.jpg,train/12 hr Mutton/12_hr_Mutton_0008.jpg,512998,0a5ec67f14bdc70c59bf8fb8d88d4ba810ecaf8015b9fa265bd12c2e9a20171e,Mutton/12 hr Mutton images/4216.jpg|Mutton/12 hr Mutton images/4217.jpg,2
train,12 hr Mutton,12_hr_Mutton_0009.jpg,train/12 hr Mutton/12_hr_Mutton_0009.jpg,546499,ef80a5e3d36dea738bab1d290b60f5bd2df27aa128937341d96daaa8a0398d33,Mutton/12 hr Mutton images/4210.jpg|Mutton/12 hr Mutton images/4211.jpg,2
train,12 hr Mutton,12_hr_Mutton_0010.jpg,train/12 hr Mutton/12_hr_Mutton_0010.jpg,441079,5cd0ab3e603523fc8c48e23cbbf1dd6d055e776c45f711d828341fa8dc43a98f,Mutton/12 hr Mutton images/4380.jpg|Mutton/12 hr Mutton images/4381.jpg,2
train,12 hr Mutton,12_hr_Mutton_0011.jpg,train/12 hr Mutton/12_hr_Mutton_0011.jpg,516540,841e77dea39a2b9bfabc63360297e5a490f0ca3cd857590e645583402bfeecae,Mutton/12 hr Mutton images/4234.jpg|Mutton/12 hr Mutton images/4235.jpg,2
train,12 hr Mutton,12_hr_Mutton_0012.jpg,train/12 hr Mutton/12_hr_Mutton_0012.jpg,450314,562733f8df962eeed23edbf945ffbe44775a3219dadb59571ed44ad2f4f56148,Mutton/12 hr Mutton images/4192.jpg|Mutton/12 hr Mutton images/4193.jpg,2
train,12 hr Mutton,12_hr_Mutton_0013.jpg,train/12 hr Mutton/12_hr_Mutton_0013.jpg,473051,67be1141e6e0bff52f9c9b874092197f2f3eac97a8288faf954402033d47eadd,Mutton/12 hr Mutton images/4166.jpg|Mutton/12 hr Mutton images/4167.jpg,2
train,12 hr Mutton,12_hr_Mutton_0014.jpg,train/12 hr Mutton/12_hr_Mutton_0014.jpg,512500,a81fdfd1549a225d6e771e2735dd111bea4185ae4fa6ca18e4d4daee91f01842,Mutton/12 hr Mutton images/4322.jpg|Mutton/12 hr Mutton images/4323.jpg|Mutton/12 hr Mutton images/4443.jpg,3
train,12 hr Mutton,12_hr_Mutton_0015.jpg,train/12 hr Mutton/12_hr_Mutton_0015.jpg,479545,57dcca6a34787ffdd6e4de4e2622c86c6804dde4bf16f0866cdf4deb0eb2af52,Mutton/12 hr Mutton images/4274.jpg|Mutton/12 hr Mutton images/4275.jpg,2
train,12 hr Mutton,12_hr_Mutton_0016.jpg,train/12 hr Mutton/12_hr_Mutton_0016.jpg,464945,4899b3a48f6da35a13bc31d054d5e77df4f862f01273b5d68f8a717c9a5398cd,Mutton/12 hr Mutton images/4140.jpg|Mutton/12 hr Mutton images/4141.jpg,2
train,12 hr Mutton,12_hr_Mutton_0017.jpg,train/12 hr Mutton/12_hr_Mutton_0017.jpg,435923,a6f8165285e40bde208889348f92493c2fecf587f9c54b152eb327271c27b6f4,Mutton/12 hr Mutton images/4402.jpg|Mutton/12 hr Mutton images/4403.jpg,2
train,12 hr Mutton,12_hr_Mutton_0018.jpg,train/12 hr Mutton/12_hr_Mutton_0018.jpg,498219,b425b4fc94d93a6c42c335772e1461acc0fa7700d8a7815d30c9f95ffb72e85a,Mutton/12 hr Mutton images/4238.jpg|Mutton/12 hr Mutton images/4239.jpg,2
train,12 hr Mutton,12_hr_Mutton_0019.jpg,train/12 hr Mutton/12_hr_Mutton_0019.jpg,526634,8bfc2b64890d95d26083ab40adecdde1e4a2d5d6358506b877bacb7d99691510,Mutton/12 hr Mutton images/4258.jpg|Mutton/12 hr Mutton images/4259.jpg|Mutton/12 hr Mutton images/4449.jpg,3
train,12 hr Mutton,12_hr_Mutton_0020.jpg,train/12 hr Mutton/12_hr_Mutton_0020.jpg,500476,61963a2aedae0b01d729ce7a6e1ae58ddda1d3d3fceb64c8e5d4e1e98682589b,Mutton/12 hr Mutton images/4352.jpg|Mutton/12 hr Mutton images/4353.jpg|Mutton/12 hr Mutton images/4424.jpg,3
train,12 hr Mutton,12_hr_Mutton_0021.jpg,train/12 hr Mutton/12_hr_Mutton_0021.jpg,433541,553d5288469e15bac91daa62820731edebb7584b91a0e9467b69b2aca2f95163,Mutton/12 hr Mutton images/4154.jpg|Mutton/12 hr Mutton images/4155.jpg,2
train,12 hr Mutton,12_hr_Mutton_0022.jpg,train/12 hr Mutton/12_hr_Mutton_0022.jpg,443261,d8ec57d346cadb77ea867d2f1cd15632bb38b36cd93d0913582aa167e72d8dcd,Mutton/12 hr Mutton images/4292.jpg|Mutton/12 hr Mutton images/4293.jpg,2
train,12 hr Mutton,12_hr_Mutton_0023.jpg,train/12 hr Mutton/12_hr_Mutton_0023.jpg,509350,a92a3429daad4e7dc3fc5dfbf256009363c75b228f7e73c43dd793de78012783,Mutton/12 hr Mutton images/4214.jpg|Mutton/12 hr Mutton images/4215.jpg|Mutton/12 hr Mutton images/4437.jpg,3
train,12 hr Mutton,12_hr_Mutton_0024.jpg,train/12 hr Mutton/12_hr_Mutton_0024.jpg,523084,4add9a7663798cdc12c10f4195183aeddff8a16fa6bb14db6062e82c49a54730,Mutton/12 hr Mutton images/4000.jpg|Mutton/12 hr Mutton images/4001.jpg,2
train,12 hr Mutton,12_hr_Mutton_0025.jpg,train/12 hr Mutton/12_hr_Mutton_0025.jpg,475387,b9b7877aff410c19654a35d96befdfe5f24ffcf1bd1d508e73e9f0ad25d1c152,Mutton/12 hr Mutton images/4076.jpg|Mutton/12 hr Mutton images/4077.jpg,2
train,12 hr Mutton,12_hr_Mutton_0026.jpg,train/12 hr Mutton/12_hr_Mutton_0026.jpg,462963,b10030748b883e343a2d123f4292df64556dd3f92d7c2d6d2a8209917372a7e7,Mutton/12 hr Mutton images/4044.jpg|Mutton/12 hr Mutton images/4045.jpg,2
train,12 hr Mutton,12_hr_Mutton_0027.jpg,train/12 hr Mutton/12_hr_Mutton_0027.jpg,532062,65f2ad9726c7738f2ab9662417fcc113af33b0864a92b8d807867aceb61fc87a,Mutton/12 hr Mutton images/4014.jpg|Mutton/12 hr Mutton images/4015.jpg,2
train,12 hr Mutton,12_hr_Mutton_0028.jpg,train/12 hr Mutton/12_hr_Mutton_0028.jpg,447548,0f52df4f4bd6a7416a57f53a4b578113186c5af24174e0d63ab7ec637a521afd,Mutton/12 hr Mutton images/4220.jpg|Mutton/12 hr Mutton images/4221.jpg,2
train,12 hr Mutton,12_hr_Mutton_0029.jpg,train/12 hr Mutton/12_hr_Mutton_0029.jpg,506967,bd3a85318ace0e0e3064486a1be8b55625d2ee70bff7661e7ef16ef9aa8e7105,Mutton/12 hr Mutton images/4028.jpg|Mutton/12 hr Mutton images/4029.jpg,2
train,12 hr Mutton,12_hr_Mutton_0030.jpg,train/12 hr Mutton/12_hr_Mutton_0030.jpg,459579,da638830237a7a139f338d50dc54af9c853b2d4877cb3e1b72dd25e1be325722,Mutton/12 hr Mutton images/4382.jpg|Mutton/12 hr Mutton images/4383.jpg|Mutton/12 hr Mutton images/4436.jpg,3
train,12 hr Mutton,12_hr_Mutton_0031.jpg,train/12 hr Mutton/12_hr_Mutton_0031.jpg,460484,8a5a3a086e602e2aa38ed71fd633af19e6a73290bbaf42ae6a50c816c32b423c,Mutton/12 hr Mutton images/4226.jpg|Mutton/12 hr Mutton images/4227.jpg|Mutton/12 hr Mutton images/4445.jpg,3
train,12 hr Mutton,12_hr_Mutton_0032.jpg,train/12 hr Mutton/12_hr_Mutton_0032.jpg,466026,89f8b84a94e4169e0f2f51b025b428c5faa137d5a951545e93a559b1134d1c7d,Mutton/12 hr Mutton images/4146.jpg|Mutton/12 hr Mutton images/4147.jpg,2
train,12 hr Mutton,12_hr_Mutton_0033.jpg,train/12 hr Mutton/12_hr_Mutton_0033.jpg,504796,456f92e8c0e9e9c43f05d093234cfc081bcae628d15c7ad62498bfaf557d710b,Mutton/12 hr Mutton images/4100.jpg|Mutton/12 hr Mutton images/4101.jpg,2
train,12 hr Mutton,12_hr_Mutton_0034.jpg,train/12 hr Mutton/12_hr_Mutton_0034.jpg,456826,f1b2f43d1e8f0d92f1be2a4d67e4abd207e705522343eaca40b95ca45390eed1,Mutton/12 hr Mutton images/4268.jpg|Mutton/12 hr Mutton images/4269.jpg,2
train,12 hr Mutton,12_hr_Mutton_0035.jpg,train/12 hr Mutton/12_hr_Mutton_0035.jpg,465297,970c1a2d1ac2d105371c2be5801e7ea1b8604d867e74e0ec76845941e0986fcd,Mutton/12 hr Mutton images/4336.jpg|Mutton/12 hr Mutton images/4337.jpg|Mutton/12 hr Mutton images/4440.jpg,3
train,12 hr Mutton,12_hr_Mutton_0036.jpg,train/12 hr Mutton/12_hr_Mutton_0036.jpg,470493,1508e91172cca722f7a5e251e8abb51f56850e19d200feb07cfe5f5c366bec84,Mutton/12 hr Mutton images/4398.jpg|Mutton/12 hr Mutton images/4399.jpg,2
train,12 hr Mutton,12_hr_Mutton_0037.jpg,train/12 hr Mutton/12_hr_Mutton_0037.jpg,597716,a8e0dcf4d05fe5808b93242d7297062aa6d1f204fa742cf6454032dbc852b803,Mutton/12 hr Mutton images/4314.jpg|Mutton/12 hr Mutton images/4315.jpg,2
train,12 hr Mutton,12_hr_Mutton_0038.jpg,train/12 hr Mutton/12_hr_Mutton_0038.jpg,526664,18b598d7ab18b4b241eca2de34f5b9f565aa114d6a1cc89b41c55e1cda555778,Mutton/12 hr Mutton images/4202.jpg|Mutton/12 hr Mutton images/4203.jpg,2
train,12 hr Mutton,12_hr_Mutton_0039.jpg,train/12 hr Mutton/12_hr_Mutton_0039.jpg,471805,fe0ea80137d3997fe8baa1a91beca2d43bcdf3ba239bdc8b24a7b473253bc4af,Mutton/12 hr Mutton images/4374.jpg|Mutton/12 hr Mutton images/4375.jpg,2
train,12 hr Mutton,12_hr_Mutton_0040.jpg,train/12 hr Mutton/12_hr_Mutton_0040.jpg,498229,3ad26a342e6404711926ad03378dbce1edbaf5a7264050dd0f48ba9ff7d57480,Mutton/12 hr Mutton images/4074.jpg|Mutton/12 hr Mutton images/4075.jpg,2
train,12 hr Mutton,12_hr_Mutton_0041.jpg,train/12 hr Mutton/12_hr_Mutton_0041.jpg,507165,2640751479b03f750f6e086f0eed34c44928813ff3f8b963cb55fb3f52bad159,Mutton/12 hr Mutton images/4026.jpg|Mutton/12 hr Mutton images/4027.jpg,2
train,12 hr Mutton,12_hr_Mutton_0042.jpg,train/12 hr Mutton/12_hr_Mutton_0042.jpg,515238,41e09a16f038a4ee989974cc9da3916c10432f77c9f990187e4ea4c1c7ca85a0,Mutton/12 hr Mutton images/4008.jpg|Mutton/12 hr Mutton images/4009.jpg,2
train,12 hr Mutton,12_hr_Mutton_0043.jpg,train/12 hr Mutton/12_hr_Mutton_0043.jpg,547187,4dc89f846ab2c322a66d8a2139fd840ba918440c6756e6bf87d88debd6428206,Mutton/12 hr Mutton images/4056.jpg|Mutton/12 hr Mutton images/4057.jpg|Mutton/12 hr Mutton images/4429.jpg,3
train,12 hr Mutton,12_hr_Mutton_0044.jpg,train/12 hr Mutton/12_hr_Mutton_0044.jpg,464468,0a4107c5daaf71b6f2562f1b587501d53716333313fd78205322854279ab67bb,Mutton/12 hr Mutton images/4172.jpg|Mutton/12 hr Mutton images/4173.jpg,2
train,12 hr Mutton,12_hr_Mutton_0045.jpg,train/12 hr Mutton/12_hr_Mutton_0045.jpg,427046,bc58274e9e43e2931aecee01c8e5744390bfc2ed56033148b76a0baaa7d65eb8,Mutton/12 hr Mutton images/4396.jpg|Mutton/12 hr Mutton images/4397.jpg|Mutton/12 hr Mutton images/4421.jpg,3
train,12 hr Mutton,12_hr_Mutton_0046.jpg,train/12 hr Mutton/12_hr_Mutton_0046.jpg,507155,dc07c3009f1b238741fb0fa236df718b22576a52a7b057d267b1ccd3e49d8332,Mutton/12 hr Mutton images/4080.jpg|Mutton/12 hr Mutton images/4081.jpg,2
train,12 hr Mutton,12_hr_Mutton_0047.jpg,train/12 hr Mutton/12_hr_Mutton_0047.jpg,557440,839935789e96a4d9fa5c6b3d98a2e2972bd04040059d0b2bd2dfa82237d3da40,Mutton/12 hr Mutton images/4086.jpg|Mutton/12 hr Mutton images/4087.jpg,2
train,12 hr Mutton,12_hr_Mutton_0048.jpg,train/12 hr Mutton/12_hr_Mutton_0048.jpg,533497,a84936ceb38cec1a90acbdf4d4cfdb695e0520b7ff6b67cedddee7986db94a59,Mutton/12 hr Mutton images/4050.jpg|Mutton/12 hr Mutton images/4051.jpg,2
train,12 hr Mutton,12_hr_Mutton_0049.jpg,train/12 hr Mutton/12_hr_Mutton_0049.jpg,442797,2ddbce35910aad8bf4ab35f1b8b2dd9981a2a2dad27153008bc96b2e0883127a,Mutton/12 hr Mutton images/4162.jpg|Mutton/12 hr Mutton images/4163.jpg,2
train,12 hr Mutton,12_hr_Mutton_0050.jpg,train/12 hr Mutton/12_hr_Mutton_0050.jpg,522010,07b46e021b8daca201614797aa53cdd59914bfc49dff102b2706b66f55c335be,Mutton/12 hr Mutton images/4230.jpg|Mutton/12 hr Mutton images/4231.jpg,2
train,12 hr Mutton,12_hr_Mutton_0051.jpg,train/12 hr Mutton/12_hr_Mutton_0051.jpg,500874,88c326c0caaaad3f446bdb1b6ba0f17071b18095f8fc9ee3e4827edc94a7f232,Mutton/12 hr Mutton images/4320.jpg|Mutton/12 hr Mutton images/4321.jpg,2
train,12 hr Mutton,12_hr_Mutton_0052.jpg,train/12 hr Mutton/12_hr_Mutton_0052.jpg,472489,7592473d38556c82385564613a5c7d3c3acfb22631f7a5d07af328b7d0fff477,Mutton/12 hr Mutton images/4198.jpg|Mutton/12 hr Mutton images/4199.jpg|Mutton/12 hr Mutton images/4431.jpg,3
train,12 hr Mutton,12_hr_Mutton_0053.jpg,train/12 hr Mutton/12_hr_Mutton_0053.jpg,450840,3f67ac57fff907549da0fbf614cea9de61c773f4af0e14fa0728410f7b4c6a52,Mutton/12 hr Mutton images/4060.jpg|Mutton/12 hr Mutton images/4061.jpg,2
train,12 hr Mutton,12_hr_Mutton_0054.jpg,train/12 hr Mutton/12_hr_Mutton_0054.jpg,479970,9bd3d0c50ea55217431a1cea9e889a9edafccd4e76adce53f2f2b2ebfe06cca5,Mutton/12 hr Mutton images/4106.jpg|Mutton/12 hr Mutton images/4107.jpg,2
train,12 hr Mutton,12_hr_Mutton_0055.jpg,train/12 hr Mutton/12_hr_Mutton_0055.jpg,539256,c39308f495d9fec8e03ebfdd47f9d191699f2db3f73ab3a34dd06483552bf201,Mutton/12 hr Mutton images/4034.jpg|Mutton/12 hr Mutton images/4035.jpg|Mutton/12 hr Mutton images/4434.jpg,3
train,12 hr Mutton,12_hr_Mutton_0056.jpg,train/12 hr Mutton/12_hr_Mutton_0056.jpg,541520,68ec0595a0c4fbbbf1dace5e016e6a9e9a6cb3f3be57b0658ae95e82be76f7a3,Mutton/12 hr Mutton images/4052.jpg|Mutton/12 hr Mutton images/4053.jpg,2
train,12 hr Mutton,12_hr_Mutton_0057.jpg,train/12 hr Mutton/12_hr_Mutton_0057.jpg,512257,ce9deecdfe24f003c73c7e8ca7ee7d1e11b9de82c203e4a65a8cc6ec9e54053e,Mutton/12 hr Mutton images/4302.jpg|Mutton/12 hr Mutton images/4303.jpg,2
train,12 hr Mutton,12_hr_Mutton_0058.jpg,train/12 hr Mutton/12_hr_Mutton_0058.jpg,439291,7497823dac0e1cc51b363a3d2c375ff164be53d20a9075b55dc05096cc46b8d4,Mutton/12 hr Mutton images/4406.jpg|Mutton/12 hr Mutton images/4407.jpg,2
train,12 hr Mutton,12_hr_Mutton_0059.jpg,train/12 hr Mutton/12_hr_Mutton_0059.jpg,462918,d0c83fa187c100a7d335c0657a283b94e16309a150631c552d1a998b41f52220,Mutton/12 hr Mutton images/4270.jpg|Mutton/12 hr Mutton images/4271.jpg,2
train,12 hr Mutton,12_hr_Mutton_0060.jpg,train/12 hr Mutton/12_hr_Mutton_0060.jpg,558947,608f9a93a06944c1a70100ff54537f56f445b0d21f0c9fe0e41a7b45bbd9b6e6,Mutton/12 hr Mutton images/4304.jpg|Mutton/12 hr Mutton images/4305.jpg,2
train,12 hr Mutton,12_hr_Mutton_0061.jpg,train/12 hr Mutton/12_hr_Mutton_0061.jpg,458097,432ee7b93c58987dce4d1996aab1715b0a18a49abce7b027ccd9e06e6aeae574,Mutton/12 hr Mutton images/4136.jpg|Mutton/12 hr Mutton images/4137.jpg,2
train,12 hr Mutton,12_hr_Mutton_0062.jpg,train/12 hr Mutton/12_hr_Mutton_0062.jpg,459302,a8239b987de76a586b025e8a88d349000713cb299df8d3fb9fced55612cc2ea7,Mutton/12 hr Mutton images/4116.jpg|Mutton/12 hr Mutton images/4117.jpg,2
train,12 hr Mutton,12_hr_Mutton_0063.jpg,train/12 hr Mutton/12_hr_Mutton_0063.jpg,527023,39e973b159b967c0c8122622051b667691203bd79299e08a05fc72ffc97589b5,Mutton/12 hr Mutton images/4222.jpg|Mutton/12 hr Mutton images/4223.jpg,2
train,12 hr Mutton,12_hr_Mutton_0064.jpg,train/12 hr Mutton/12_hr_Mutton_0064.jpg,441694,d5a84ba68164eb14857d441e5f5d550da1dde50f23a3f2bfbbb3359f13b57893,Mutton/12 hr Mutton images/4378.jpg|Mutton/12 hr Mutton images/4379.jpg,2
train,12 hr Mutton,12_hr_Mutton_0065.jpg,train/12 hr Mutton/12_hr_Mutton_0065.jpg,511800,b29048c0f44ca903fc9532d6329964e4ba2864f529b98a4535c8c8b56f5b0247,Mutton/12 hr Mutton images/4394.jpg|Mutton/12 hr Mutton images/4395.jpg,2
train,12 hr Mutton,12_hr_Mutton_0066.jpg,train/12 hr Mutton/12_hr_Mutton_0066.jpg,542897,cf775fe1dde6f956be7016a033518bca8d7d9144efa678b317cfa1bbce0dc551,Mutton/12 hr Mutton images/4310.jpg|Mutton/12 hr Mutton images/4311.jpg,2
train,12 hr Mutton,12_hr_Mutton_0067.jpg,train/12 hr Mutton/12_hr_Mutton_0067.jpg,411149,41028f11d660682f11708c27a73fcb24fbd3d74c9ba7a68956f48c0a97584793,Mutton/12 hr Mutton images/4184.jpg|Mutton/12 hr Mutton images/4185.jpg,2
train,12 hr Mutton,12_hr_Mutton_0068.jpg,train/12 hr Mutton/12_hr_Mutton_0068.jpg,526668,88ef6749a9b3006d0e88b6a86f86088360f8f61a97c604cede6842ce838f3bf1,Mutton/12 hr Mutton images/4224.jpg|Mutton/12 hr Mutton images/4225.jpg,2
train,12 hr Mutton,12_hr_Mutton_0069.jpg,train/12 hr Mutton/12_hr_Mutton_0069.jpg,514603,61c029da511800a3bb47296949106dbfd1aefc758af010177956b2eb9777ada1,Mutton/12 hr Mutton images/4012.jpg|Mutton/12 hr Mutton images/4013.jpg,2
train,12 hr Mutton,12_hr_Mutton_0070.jpg,train/12 hr Mutton/12_hr_Mutton_0070.jpg,487021,93ec6b47abcefa28d0a2305be45bea0d764e6b8484694e8d35220e47b384e9c3,Mutton/12 hr Mutton images/4338.jpg|Mutton/12 hr Mutton images/4339.jpg|Mutton/12 hr Mutton images/4432.jpg,3
train,12 hr Mutton,12_hr_Mutton_0071.jpg,train/12 hr Mutton/12_hr_Mutton_0071.jpg,543819,93c6b6ad559de158b6ad726998cf296881cb4953536211e07066e72ff598ff08,Mutton/12 hr Mutton images/4070.jpg|Mutton/12 hr Mutton images/4071.jpg,2
train,12 hr Mutton,12_hr_Mutton_0072.jpg,train/12 hr Mutton/12_hr_Mutton_0072.jpg,488945,56283c0d17681ec17a00a40c83ecdc3d9ddea1ae366ef39e07b14134c2c9aee9,Mutton/12 hr Mutton images/4114.jpg|Mutton/12 hr Mutton images/4115.jpg,2
train,12 hr Mutton,12_hr_Mutton_0073.jpg,train/12 hr Mutton/12_hr_Mutton_0073.jpg,474475,41e4e603c545d6381468803a24b296caa629e8cb5cea14cbfb8ae54e3b351fcf,Mutton/12 hr Mutton images/4170.jpg|Mutton/12 hr Mutton images/4171.jpg|Mutton/12 hr Mutton images/4439.jpg,3
train,12 hr Mutton,12_hr_Mutton_0074.jpg,train/12 hr Mutton/12_hr_Mutton_0074.jpg,471667,151072a43bbc2484af038b35c1b9b45ca89f4f8d9bbae6ce1cd42858569aa45f,Mutton/12 hr Mutton images/4180.jpg|Mutton/12 hr Mutton images/4181.jpg,2
train,12 hr Mutton,12_hr_Mutton_0075.jpg,train/12 hr Mutton/12_hr_Mutton_0075.jpg,461894,24c9e608e49c4d583f6d31716cf15fcd62ed89ed49f3e2325045796fbcb6a122,Mutton/12 hr Mutton images/4362.jpg|Mutton/12 hr Mutton images/4363.jpg|Mutton/12 hr Mutton images/4446.jpg,3
train,12 hr Mutton,12_hr_Mutton_0076.jpg,train/12 hr Mutton/12_hr_Mutton_0076.jpg,458121,66c268a3eb112b1edc19d6447ecc76f884ddb2a3dde2955c35b1b667edc5b1f5,Mutton/12 hr Mutton images/4206.jpg|Mutton/12 hr Mutton images/4207.jpg,2
train,12 hr Mutton,12_hr_Mutton_0077.jpg,train/12 hr Mutton/12_hr_Mutton_0077.jpg,473551,f36d128e50af122f7e8923e3ce1fa14ef92f580762f453ae5a82f41d672d9a40,Mutton/12 hr Mutton images/4174.jpg|Mutton/12 hr Mutton images/4175.jpg,2
train,12 hr Mutton,12_hr_Mutton_0078.jpg,train/12 hr Mutton/12_hr_Mutton_0078.jpg,447627,d3e6265c654d39a73aab80175dbd596937e9dd225c07c705739c9eba67a6bf6c,Mutton/12 hr Mutton images/4120.jpg|Mutton/12 hr Mutton images/4121.jpg,2
train,12 hr Mutton,12_hr_Mutton_0079.jpg,train/12 hr Mutton/12_hr_Mutton_0079.jpg,465584,ad165fb5d823136b717693e57953bfeff266d5ff6078f0853a1dd2381a413af5,Mutton/12 hr Mutton images/4240.jpg|Mutton/12 hr Mutton images/4241.jpg,2
train,12 hr Mutton,12_hr_Mutton_0080.jpg,train/12 hr Mutton/12_hr_Mutton_0080.jpg,411991,caf6c3bb7c7ae63aa3d5e3a255882fb11e5c63b7208a5df60400a9cde7ff1dbe,Mutton/12 hr Mutton images/4414.jpg|Mutton/12 hr Mutton images/4415.jpg,2
train,12 hr Mutton,12_hr_Mutton_0081.jpg,train/12 hr Mutton/12_hr_Mutton_0081.jpg,517238,8d904f75e2ca17a041bdd3b5d43ad1c7b69e5c98c3ceeea326a7dd5bf3cd8bf3,Mutton/12 hr Mutton images/4096.jpg|Mutton/12 hr Mutton images/4097.jpg,2
train,12 hr Mutton,12_hr_Mutton_0082.jpg,train/12 hr Mutton/12_hr_Mutton_0082.jpg,480552,08a8db0c6a4b7d6f31a57ae65ba358ce70a452ae4cfc761fcba48a14a7321502,Mutton/12 hr Mutton images/4358.jpg|Mutton/12 hr Mutton images/4359.jpg,2
train,12 hr Mutton,12_hr_Mutton_0083.jpg,train/12 hr Mutton/12_hr_Mutton_0083.jpg,434159,104479d70175d9a4e42f78061d4bca0d74f459c54847a7e850ca72e624b51727,Mutton/12 hr Mutton images/4164.jpg|Mutton/12 hr Mutton images/4165.jpg,2
train,12 hr Mutton,12_hr_Mutton_0084.jpg,train/12 hr Mutton/12_hr_Mutton_0084.jpg,471590,3013fbc017358f409e9e73b686acc14d4cf747558705e8ab016abc934fccaaaa,Mutton/12 hr Mutton images/4158.jpg|Mutton/12 hr Mutton images/4159.jpg,2
train,12 hr Mutton,12_hr_Mutton_0085.jpg,train/12 hr Mutton/12_hr_Mutton_0085.jpg,454051,abc75af07725c6e0e63a81045e117e4d69d9643486f62ba2ec1e41c77e683031,Mutton/12 hr Mutton images/4144.jpg|Mutton/12 hr Mutton images/4145.jpg,2
train,12 hr Mutton,12_hr_Mutton_0086.jpg,train/12 hr Mutton/12_hr_Mutton_0086.jpg,515618,9a8278715e3092ca6d7e93abaa5275722011d33325693849be664756f7d21d56,Mutton/12 hr Mutton images/4108.jpg|Mutton/12 hr Mutton images/4109.jpg,2
train,12 hr Mutton,12_hr_Mutton_0087.jpg,train/12 hr Mutton/12_hr_Mutton_0087.jpg,447435,38849afd29cdc373a72b070f0999b92388bf1fb4e4e3625fce123af09537eb13,Mutton/12 hr Mutton images/4276.jpg|Mutton/12 hr Mutton images/4277.jpg,2
train,12 hr Mutton,12_hr_Mutton_0088.jpg,train/12 hr Mutton/12_hr_Mutton_0088.jpg,432514,d186fd1d15fd951b4eb328910d74a4c55f189de9b9603a9e8640b1a586c555d9,Mutton/12 hr Mutton images/4288.jpg|Mutton/12 hr Mutton images/4289.jpg,2
train,12 hr Mutton,12_hr_Mutton_0089.jpg,train/12 hr Mutton/12_hr_Mutton_0089.jpg,492594,ef7f17d7525639d48907d751e12e0cea2267feb86ce9e514dd7228bb8b9da886,Mutton/12 hr Mutton images/4254.jpg|Mutton/12 hr Mutton images/4255.jpg,2
train,12 hr Mutton,12_hr_Mutton_0090.jpg,train/12 hr Mutton/12_hr_Mutton_0090.jpg,501773,00b32991f5fa51983d4aa66898566324c08ab22bf3c3318d2e2f1734f2de98a8,Mutton/12 hr Mutton images/4194.jpg|Mutton/12 hr Mutton images/4195.jpg|Mutton/12 hr Mutton images/4426.jpg,3
train,12 hr Mutton,12_hr_Mutton_0091.jpg,train/12 hr Mutton/12_hr_Mutton_0091.jpg,568169,ef3ad08c3d6d2e2d3c47bf5dc9848cf8bc1c409dedd77e64c985e3b50e729bb2,Mutton/12 hr Mutton images/4332.jpg|Mutton/12 hr Mutton images/4333.jpg,2
